player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Kevin Stöger,BL1,2020,MID,26.9,3,0,528,5,675000.0,4000000,4034791.5,34791.5,0.8697875,0.8697875,<10%
Kevin Stöger,BL1,2022,MID,28.9,5,3,2608,5,1100000.0,2000000,5885813.0,3885813.0,194.29065,194.29065,>100%
Kevin Stöger,BL1,2023,MID,29.9,7,9,2678,5,1700000.0,3000000,6195197.5,3195197.5,106.50658333333334,106.50658333333334,>100%
Kevin Stöger,BL1,2024,MID,30.9,3,4,1544,5,4000000.0,4500000,4687377.5,187377.5,4.163944444444445,4.163944444444445,<10%
Kevin Stöger,BL1,2025,MID,31.9,1,1,1324,5,4500000.0,3000000,3773345.0,773345.0,25.778166666666667,25.778166666666667,25-50%
Marcel Sabitzer,PL,2022,MID,28.4,0,1,627,102,18000000.0,20000000,22717112.0,2717112.0,13.58556,13.58556,10-25%
Marcel Sabitzer,BL1,2018,MID,24.4,4,5,2353,102,13000000.0,25000000,31103724.0,6103724.0,24.414896,24.414896,10-25%
Marcel Sabitzer,BL1,2019,MID,25.4,9,8,2506,102,17500000.0,30000000,43860188.0,13860188.0,46.200626666666665,46.200626666666665,25-50%
Marcel Sabitzer,BL1,2020,MID,26.4,8,4,2029,102,14000000.0,42000000,35256568.0,-6743432.0,-16.055790476190477,16.055790476190477,10-25%
Marcel Sabitzer,BL1,2021,MID,27.4,1,1,945,102,2000000.0,32000000,13612958.0,-18387042.0,-57.459506250000004,57.459506250000004,50-100%
Marcel Sabitzer,BL1,2022,MID,28.4,1,1,625,102,3000000.0,20000000,11572310.0,-8427690.0,-42.13845,42.13845,25-50%
Marcel Sabitzer,BL1,2023,MID,29.4,4,3,1963,102,15000000.0,20000000,26929224.0,6929224.0,34.64612,34.64612,25-50%
Marcel Sabitzer,BL1,2024,MID,30.4,1,0,1616,102,13500000.0,15000000,13636762.0,-1363238.0,-9.088253333333334,9.088253333333334,<10%
Marcel Sabitzer,BL1,2025,MID,31.4,1,2,1823,102,20000000.0,7000000,14778192.0,7778192.0,111.11702857142858,111.11702857142858,>100%
Stefan Savic,PD,2018,DEF,27.6,0,2,1399,78,2500000.0,40000000,9313664.0,-30686336.0,-76.71584,76.71584,50-100%
Stefan Savic,PD,2019,DEF,28.6,0,0,1980,78,2700000.0,32000000,29774524.0,-2225476.0,-6.9546125,6.9546125,<10%
Stefan Savic,PD,2020,DEF,29.6,1,0,2954,78,2000000.0,20000000,15629377.0,-4370623.0,-21.853115000000003,21.853115000000003,10-25%
Stefan Savic,PD,2021,DEF,30.6,0,0,2441,78,3800000.0,20000000,9652977.0,-10347023.0,-51.735115,51.735115,50-100%
Stefan Savic,PD,2022,DEF,31.6,0,0,1946,78,2600000.0,14000000,13370886.0,-629114.0,-4.493671428571429,4.493671428571429,<10%
Stefan Savic,PD,2023,DEF,32.6,0,0,1631,78,12000000.0,5000000,6834868.0,1834868.0,36.69736,36.69736,25-50%
Wael Mohya,BL1,2025,MID,16.6,2,1,549,3,4500000.0,1000000,1359160.25,359160.25,35.916025000000005,35.916025000000005,25-50%
Dro Fernández,FL1,2025,MID,17.6,1,0,682,3,40000000.0,5000000,4012386.25,-987613.75,-19.752275,19.752275,10-25%
Emmanuel Biumla,FL1,2024,DEF,19.2,1,0,1334,7,800000.0,800000,1004815.375,204815.375,25.601921875,25.601921875,25-50%
Leart Paçarada,BL1,2023,DEF,28.8,0,0,1073,34,2000000.0,2000000,3512230.25,1512230.25,75.6115125,75.6115125,50-100%
Kacper Potulski,BL1,2025,DEF,17.8,1,1,1060,2,2500000.0,2500000,1501452.0,-998548.0,-39.941919999999996,39.941919999999996,25-50%
Arthur Avom,FL1,2025,MID,20.6,2,1,2115,14,3000000.0,7000000,6428343.5,-571656.5,-8.166521428571428,8.166521428571428,<10%
Luca Reggiani,BL1,2025,DEF,17.6,1,0,513,1,20000000.0,1000000,3765364.5,2765364.5,276.53645,276.53645,>100%
Lennart Karl,BL1,2025,MID,17.4,5,6,1282,3,35000000.0,20000000,12103413.0,-7896587.0,-39.482935000000005,39.482935000000005,25-50%
Ruben Gabrielsen,FL1,2019,DEF,27.4,0,0,657,2,1200000.0,1000000,1633288.375,633288.375,63.3288375,63.3288375,50-100%
Javi Rodríguez,PD,2024,DEF,21.1,3,2,2513,1,3000000.0,3000000,7200220.0,4200220.0,140.00733333333332,140.00733333333332,>100%
Javi Rodríguez,PD,2025,DEF,22.1,0,1,2561,1,4250000.0,15000000,8741071.0,-6258929.0,-41.726193333333335,41.726193333333335,25-50%
Honest Ahanor,SA,2025,DEF,17.4,0,0,1375,2,18000000.0,20000000,2641202.0,-17358798.0,-86.79399,86.79399,50-100%
Frederik Rönnow,BL1,2019,GK,27.0,0,0,810,10,1200000.0,3000000,2094054.375,-905945.625,-30.1981875,30.1981875,25-50%
Frederik Rönnow,BL1,2020,GK,28.0,0,0,945,10,1200000.0,3500000,2698707.25,-801292.75,-22.894078571428572,22.894078571428572,10-25%
Frederik Rönnow,BL1,2021,GK,29.0,0,0,630,10,1000000.0,2000000,2497222.25,497222.25,24.861112499999997,24.861112499999997,10-25%
Frederik Rönnow,BL1,2022,GK,30.0,0,0,2610,10,1500000.0,2800000,3475939.5,675939.5,24.140696428571427,24.140696428571427,10-25%
Frederik Rönnow,BL1,2023,GK,31.0,0,0,2970,10,4000000.0,5500000,6210660.5,710660.5,12.9211,12.9211,10-25%
Frederik Rönnow,BL1,2024,GK,32.0,0,0,2520,10,4000000.0,4000000,4299677.0,299677.0,7.491925000000001,7.491925000000001,<10%
Frederik Rönnow,BL1,2025,GK,33.0,0,0,2641,10,3000000.0,2500000,2188875.25,-311124.75,-12.44499,12.44499,10-25%
Ayden Heaven,PL,2025,DEF,18.9,0,1,923,3,30000000.0,10000000,9508797.0,-491203.0,-4.91203,4.91203,<10%
Amorim,SA,2025,MID,20.2,0,0,554,0,5000000.0,1000000,2298134.75,1298134.75,129.813475,129.813475,>100%
Jordan Ayew,PL,2018,ATT,26.9,1,2,1187,119,4000000.0,8000000,10266392.0,2266392.0,28.329900000000002,28.329900000000002,25-50%
Jordan Ayew,PL,2019,ATT,27.9,9,2,3162,119,3200000.0,8000000,12753382.0,4753382.0,59.417275000000004,59.417275000000004,50-100%
Jordan Ayew,PL,2020,ATT,28.9,1,3,2097,119,3000000.0,10000000,11058900.0,1058900.0,10.589,10.589,10-25%
Jordan Ayew,PL,2021,ATT,29.9,3,3,2025,119,3250000.0,6000000,9219038.0,3219038.0,53.65063333333333,53.65063333333333,50-100%
Jordan Ayew,PL,2022,ATT,30.9,4,3,2722,119,2000000.0,6000000,6620716.0,620716.0,10.345266666666667,10.345266666666667,10-25%
Jordan Ayew,PL,2023,ATT,31.9,4,7,2551,119,10000000.0,4000000,8137013.5,4137013.5,103.4253375,103.4253375,>100%
Jordan Ayew,PL,2024,ATT,32.9,5,0,1663,119,9000000.0,3500000,4671815.5,1171815.5,33.480442857142855,33.480442857142855,25-50%
Thibaut Courtois,PD,2018,GK,26.2,0,0,2430,115,25000000.0,65000000,53750720.0,-11249280.0,-17.306584615384615,17.306584615384615,10-25%
Thibaut Courtois,PD,2019,GK,27.2,0,0,3060,115,32000000.0,55000000,60811548.0,5811548.0,10.566450909090909,10.566450909090909,10-25%
Thibaut Courtois,PD,2020,GK,28.2,0,0,3420,115,20000000.0,75000000,61893020.0,-13106980.0,-17.475973333333332,17.475973333333332,10-25%
Thibaut Courtois,PD,2021,GK,29.2,0,0,3240,115,12000000.0,65000000,53163024.0,-11836976.0,-18.210732307692307,18.210732307692307,10-25%
Thibaut Courtois,PD,2022,GK,30.2,0,0,2790,115,9500000.0,60000000,38029788.0,-21970212.0,-36.61702,36.61702,25-50%
Thibaut Courtois,PD,2024,GK,32.2,0,0,2700,115,30000000.0,25000000,24577116.0,-422884.0,-1.6915360000000002,1.6915360000000002,<10%
Thibaut Courtois,PD,2025,GK,33.2,0,0,2880,115,30000000.0,18000000,18158496.0,158496.0,0.8805333333333334,0.8805333333333334,<10%
Karim Coulibaly,BL1,2025,DEF,18.2,1,0,2122,1,4000000.0,1000000,2179919.75,1179919.75,117.99197500000001,117.99197500000001,>100%
Jonas Hector,BL1,2019,DEF,29.2,4,3,2435,0,1700000.0,8500000,5596809.0,-2903191.0,-34.15518823529411,34.15518823529411,25-50%
Jonas Hector,BL1,2020,DEF,30.2,3,2,1293,0,1000000.0,6000000,2324690.0,-3675310.0,-61.255166666666675,61.255166666666675,50-100%
Jonas Hector,BL1,2021,DEF,31.2,0,6,2555,0,1300000.0,4000000,2916187.25,-1083812.75,-27.095318750000004,27.095318750000004,25-50%
Jonas Hector,BL1,2022,DEF,32.2,0,2,2825,0,1000000.0,3500000,1644107.5,-1855892.5,-53.0255,53.0255,50-100%
Yuya Osako,BL1,2018,ATT,28.2,3,3,1351,57,725000.0,6000000,5744776.5,-255223.5,-4.253725,4.253725,<10%
Yuya Osako,BL1,2019,ATT,29.2,8,2,1858,57,1000000.0,6000000,5389898.0,-610102.0,-10.168366666666667,10.168366666666667,10-25%
Yuya Osako,BL1,2020,ATT,30.2,0,1,752,57,700000.0,3000000,2978688.0,-21312.0,-0.7104,0.7104,<10%
Giovanni Leoni,SA,2024,DEF,17.6,1,0,1205,7,3500000.0,4500000,2574169.25,-1925830.75,-42.79623888888889,42.79623888888889,25-50%
Chris Wood,PL,2018,ATT,26.7,10,2,2595,93,5000000.0,18000000,21329564.0,3329564.0,18.497577777777778,18.497577777777778,10-25%
Chris Wood,PL,2019,ATT,27.6,14,1,2446,93,4000000.0,18000000,16072906.0,-1927094.0,-10.706077777777779,10.706077777777779,10-25%
Chris Wood,PL,2020,ATT,28.7,12,3,2751,93,3000000.0,12000000,15062108.0,3062108.0,25.517566666666667,25.517566666666667,25-50%
Chris Wood,PL,2021,ATT,29.7,5,0,2707,93,1800000.0,6000000,6547165.5,547165.5,9.119425,9.119425,<10%
Chris Wood,PL,2022,ATT,30.7,3,0,816,93,7000000.0,10000000,6566531.0,-3433469.0,-34.33469,34.33469,25-50%
Chris Wood,PL,2023,ATT,31.6,14,1,1807,93,10000000.0,7000000,13159674.0,6159674.0,87.99534285714286,87.99534285714286,50-100%
Chris Wood,PL,2024,ATT,32.7,20,3,2979,93,18000000.0,7000000,11376091.0,4376091.0,62.51558571428571,62.51558571428571,50-100%
Chris Wood,PL,2025,ATT,33.7,3,0,907,93,20000000.0,8000000,5650305.0,-2349695.0,-29.3711875,29.3711875,25-50%
Arsène Kouassi,FL1,2025,DEF,21.6,2,8,2612,7,3000000.0,2000000,4208094.0,2208094.0,110.4047,110.4047,>100%
Koen Casteels,BL1,2018,GK,26.1,0,0,2295,20,1300000.0,10000000,6206042.5,-3793957.5,-37.939575,37.939575,25-50%
Koen Casteels,BL1,2019,GK,27.1,0,0,2340,20,2750000.0,13000000,11762105.0,-1237895.0,-9.522269230769231,9.522269230769231,<10%
Koen Casteels,BL1,2020,GK,28.1,0,0,2880,20,2000000.0,11000000,6175242.0,-4824758.0,-43.861436363636365,43.861436363636365,25-50%
Koen Casteels,BL1,2021,GK,29.1,0,0,2520,20,1600000.0,14000000,7837104.5,-6162895.5,-44.02068214285714,44.02068214285714,25-50%
Koen Casteels,BL1,2022,GK,30.1,0,1,3060,20,1250000.0,8000000,6244120.5,-1755879.5,-21.94849375,21.94849375,10-25%
Koen Casteels,BL1,2023,GK,31.1,0,0,2250,20,7000000.0,8000000,6892509.5,-1107490.5,-13.84363125,13.84363125,10-25%
Moïse Bombito,FL1,2024,DEF,24.3,0,0,2195,23,8000000.0,7000000,11731612.0,4731612.0,67.59445714285715,67.59445714285715,50-100%
Nicolò Brighenti,SA,2018,DEF,29.0,0,0,990,0,600000.0,700000,2384916.75,1684916.75,240.70239285714288,240.70239285714288,>100%
Haris Seferovic,PD,2022,ATT,30.4,3,1,892,0,800000.0,6000000,3079726.0,-2920274.0,-48.67123333333333,48.67123333333333,25-50%
Lanroy Machine,FL1,2025,ATT,19.8,1,0,505,0,1800000.0,300000,476921.125,176921.125,58.97370833333333,58.97370833333333,50-100%
Kaïl Boudache,FL1,2025,ATT,19.1,1,0,528,0,5000000.0,4000000,1584883.25,-2415116.75,-60.377918750000006,60.377918750000006,50-100%
Ayyoub Bouaddi,FL1,2024,MID,16.8,0,1,1149,8,8500000.0,10000000,2012937.625,-7987062.375,-79.87062375000001,79.87062375000001,50-100%
Ayyoub Bouaddi,FL1,2025,MID,17.8,0,1,2328,8,7000000.0,30000000,16168933.0,-13831067.0,-46.10355666666667,46.10355666666667,25-50%
Onel Hernández,PL,2019,ATT,26.5,1,2,1383,0,2500000.0,4000000,4489119.0,489119.0,12.227975,12.227975,10-25%
Papa Amadou Diallo,FL1,2023,ATT,19.1,2,1,890,0,1000000.0,250000,705189.125,455189.125,182.07565000000002,182.07565000000002,>100%
Dominique Heintz,BL1,2018,DEF,25.0,1,1,3054,8,850000.0,6500000,5498804.5,-1001195.5,-15.403007692307694,15.403007692307694,10-25%
Dominique Heintz,BL1,2019,DEF,26.0,0,1,2434,8,1000000.0,10000000,4229946.0,-5770054.0,-57.700540000000004,57.700540000000004,50-100%
Dominique Heintz,BL1,2020,DEF,27.0,0,0,1366,8,900000.0,6000000,2522717.25,-3477282.75,-57.95471250000001,57.95471250000001,50-100%
Dominique Heintz,BL1,2021,DEF,28.0,0,0,502,8,1000000.0,3000000,3188752.25,188752.25,6.291741666666667,6.291741666666667,<10%
Dominique Heintz,BL1,2022,DEF,29.0,0,0,798,8,1100000.0,2500000,1990256.625,-509743.375,-20.389735,20.389735,10-25%
Dominique Heintz,BL1,2023,DEF,30.0,0,0,565,8,2000000.0,1200000,1897839.625,697839.625,58.15330208333334,58.15330208333334,50-100%
Justin Kalumba,FL1,2022,ATT,17.6,0,0,550,6,700000.0,250000,1331699.0,1081699.0,432.6796,432.6796,>100%
Marius Louër,FL1,2025,DEF,18.4,0,0,541,4,1800000.0,100000,232167.328125,132167.328125,132.167328125,132.167328125,>100%
Prosper Peter,FL1,2025,ATT,18.0,5,0,1266,4,1800000.0,1000000,2790844.25,1790844.25,179.08442499999998,179.08442499999998,>100%
Harrison Armstrong,PL,2025,MID,18.5,0,0,528,8,18000000.0,1200000,1870249.0,670249.0,55.854083333333335,55.854083333333335,50-100%
Cheick Oumar Konaté,FL1,2022,DEF,18.3,0,0,572,3,900000.0,1000000,530863.1875,-469136.8125,-46.91368125,46.91368125,25-50%
Cheick Oumar Konaté,FL1,2023,DEF,19.3,1,1,1068,3,1500000.0,1200000,670385.9375,-529614.0625,-44.13450520833334,44.13450520833334,25-50%
Rio Ngumoha,PL,2025,ATT,16.9,2,1,551,11,28000000.0,10000000,6505607.5,-3494392.5,-34.943925,34.943925,25-50%
Sam Johnstone,PL,2020,GK,27.4,0,1,3330,4,2450000.0,6500000,6649126.5,149126.5,2.2942538461538464,2.2942538461538464,<10%
Sam Johnstone,PL,2022,GK,29.4,0,0,810,4,2000000.0,8000000,5124780.0,-2875220.0,-35.94025,35.94025,25-50%
Sam Johnstone,PL,2023,GK,30.4,0,0,1797,4,10000000.0,10000000,10254161.0,254161.0,2.54161,2.54161,<10%
Sam Johnstone,PL,2024,GK,31.4,0,0,630,4,10000000.0,8000000,5888620.5,-2111379.5,-26.39224375,26.39224375,25-50%
Sam Johnstone,PL,2025,GK,32.4,0,0,1080,4,12000000.0,5000000,4319413.0,-680587.0,-13.61174,13.61174,10-25%
Mattia Perin,SA,2018,GK,25.7,0,0,810,2,1000000.0,15000000,6499641.5,-8500358.5,-56.66905666666666,56.66905666666666,50-100%
Mattia Perin,SA,2019,GK,26.7,0,0,1800,2,400000.0,10000000,5721479.5,-4278520.5,-42.785205,42.785205,25-50%
Mattia Perin,SA,2020,GK,27.7,0,0,2970,2,500000.0,7500000,7167158.0,-332842.0,-4.437893333333333,4.437893333333333,<10%
Mattia Perin,SA,2022,GK,29.7,0,0,947,2,1000000.0,4000000,3521719.0,-478281.0,-11.957025,11.957025,10-25%
Mattia Perin,SA,2025,GK,32.7,0,0,765,2,20000000.0,2000000,2403564.75,403564.75,20.1782375,20.1782375,10-25%
Lorenzo Crisetig,SA,2018,MID,25.5,0,0,506,0,600000.0,1000000,2655879.75,1655879.75,165.587975,165.587975,>100%
Mehdi Abeid,FL1,2018,MID,26.0,3,0,2026,19,1500000.0,1750000,3655891.25,1905891.25,108.90807142857142,108.90807142857142,>100%
Mehdi Abeid,FL1,2019,MID,27.0,1,2,1817,19,1600000.0,1750000,4235516.5,2485516.5,142.0295142857143,142.0295142857143,>100%
Mehdi Abeid,FL1,2020,MID,28.0,0,0,1321,19,1800000.0,2500000,2723445.0,223445.0,8.9378,8.9378,<10%
Dennis Appiah,FL1,2019,DEF,27.1,0,0,1606,1,1600000.0,1750000,2403578.5,653578.5,37.347342857142856,37.347342857142856,25-50%
Dennis Appiah,FL1,2020,DEF,28.1,0,2,1553,1,1800000.0,1800000,2855033.5,1055033.5,58.612972222222226,58.612972222222226,50-100%
Dennis Appiah,FL1,2021,DEF,29.1,0,0,2093,1,1500000.0,1500000,2233348.0,733348.0,48.88986666666666,48.88986666666666,25-50%
Dennis Appiah,FL1,2022,DEF,30.1,0,1,795,1,1200000.0,1500000,1451686.5,-48313.5,-3.2209000000000003,3.2209000000000003,<10%
Dennis Appiah,FL1,2024,DEF,32.1,0,1,2126,1,1100000.0,900000,970423.6875,70423.6875,7.824854166666667,7.824854166666667,<10%
Ishak Belfodil,BL1,2018,ATT,26.6,16,5,1863,19,3000000.0,7000000,15555800.0,8555800.0,122.22571428571429,122.22571428571429,>100%
Ishak Belfodil,BL1,2020,ATT,28.6,0,1,595,19,2000000.0,7500000,2060688.75,-5439311.25,-72.52414999999999,72.52414999999999,50-100%
Ishak Belfodil,BL1,2021,ATT,29.6,5,3,1644,19,800000.0,1500000,3384392.0,1884392.0,125.62613333333333,125.62613333333333,>100%
Ibrahim Osman,FL1,2025,ATT,20.7,0,2,623,4,3000000.0,8000000,4068124.0,-3931876.0,-49.14845,49.14845,25-50%
Benjamin Jeannot,FL1,2018,ATT,26.5,2,0,1448,0,1500000.0,2500000,2330974.75,-169025.25,-6.761010000000001,6.761010000000001,<10%
Nampalys Mendy,FL1,2023,MID,31.1,0,1,1057,35,5000000.0,3000000,4871647.5,1871647.5,62.38825,62.38825,50-100%
Nampalys Mendy,FL1,2024,MID,32.1,0,1,590,35,4000000.0,2500000,2279752.5,-220247.5,-8.809899999999999,8.809899999999999,<10%
Nampalys Mendy,PL,2018,MID,26.1,0,0,2089,35,8000000.0,8000000,14376037.0,6376037.0,79.7004625,79.7004625,50-100%
Nampalys Mendy,PL,2020,MID,28.1,0,1,1458,35,8000000.0,8000000,9850502.0,1850502.0,23.131275000000002,23.131275000000002,10-25%
Nampalys Mendy,PL,2021,MID,29.1,0,0,1035,35,6000000.0,5000000,8174401.5,3174401.5,63.488029999999995,63.488029999999995,50-100%
Nampalys Mendy,PL,2022,MID,30.1,1,0,751,35,7000000.0,3500000,6928618.5,3428618.5,97.96052857142857,97.96052857142857,50-100%
Yeni Ngbakoto,FL1,2018,ATT,26.5,1,0,558,3,1250000.0,2000000,2102747.5,102747.5,5.1373750000000005,5.1373750000000005,<10%
Arnaud Souquet,FL1,2019,DEF,27.5,2,0,2015,0,800000.0,5000000,2579632.5,-2420367.5,-48.40735,48.40735,25-50%
Arnaud Souquet,FL1,2020,DEF,28.5,1,1,1224,0,675000.0,4000000,1862348.25,-2137651.75,-53.44129375,53.44129375,50-100%
Arnaud Souquet,FL1,2021,DEF,29.5,1,3,2341,0,800000.0,2800000,2378459.25,-421540.75,-15.055026785714285,15.055026785714285,10-25%
Emil Forsberg,BL1,2018,ATT,26.8,4,8,1254,92,13000000.0,25000000,27415664.0,2415664.0,9.662656,9.662656,<10%
Emil Forsberg,BL1,2019,ATT,27.8,5,2,1141,92,17500000.0,28000000,18685912.0,-9314088.0,-33.2646,33.2646,25-50%
Emil Forsberg,BL1,2020,ATT,28.8,7,5,1549,92,14000000.0,18000000,19461356.0,1461356.0,8.118644444444445,8.118644444444445,<10%
Emil Forsberg,BL1,2021,ATT,29.8,6,2,1710,92,7250000.0,16000000,10016260.0,-5983740.0,-37.398375,37.398375,25-50%
Emil Forsberg,BL1,2022,ATT,30.8,6,4,1482,92,5000000.0,9000000,8202014.0,-797986.0,-8.86651111111111,8.86651111111111,<10%
Ramiro Funes Mori,PD,2018,DEF,27.4,2,1,2628,26,1750000.0,10000000,16916480.0,6916480.0,69.1648,69.1648,50-100%
Ramiro Funes Mori,PD,2020,DEF,29.4,0,0,727,26,2000000.0,4000000,3359191.5,-640808.5,-16.0202125,16.0202125,10-25%
Kevin Long,PL,2018,DEF,28.0,0,1,513,0,5000000.0,2500000,4478202.5,1978202.5,79.1281,79.1281,50-100%
Kevin Long,PL,2019,DEF,29.0,0,0,562,0,4000000.0,2000000,4139389.75,2139389.75,106.9694875,106.9694875,>100%
Kevin Long,PL,2020,DEF,30.0,0,0,636,0,3000000.0,1600000,2523648.5,923648.5,57.72803125,57.72803125,50-100%
El Hadji Malick Diouf,PL,2025,DEF,20.6,0,5,2711,23,15000000.0,25000000,23597340.0,-1402660.0,-5.61064,5.61064,<10%
Sadibou Sané,FL1,2023,DEF,19.1,0,0,842,0,1000000.0,150000,282421.34375,132421.34375,88.28089583333333,88.28089583333333,50-100%
Sadibou Sané,FL1,2025,DEF,21.1,2,1,1941,0,2000000.0,4000000,2991028.0,-1008972.0,-25.2243,25.2243,25-50%
Joël Veltman,PL,2020,DEF,28.5,1,1,2282,28,5500000.0,5000000,11442114.0,6442114.0,128.84228,128.84228,>100%
Joël Veltman,PL,2021,DEF,29.5,1,1,2881,28,3500000.0,8000000,6774064.5,-1225935.5,-15.324193750000001,15.324193750000001,10-25%
Joël Veltman,PL,2022,DEF,30.5,1,1,2193,28,5000000.0,10000000,4443128.5,-5556871.5,-55.568715000000005,55.568715000000005,50-100%
Joël Veltman,PL,2023,DEF,31.5,1,1,1582,28,16000000.0,10000000,7493816.5,-2506183.5,-25.061835,25.061835,25-50%
Joël Veltman,PL,2024,DEF,32.5,0,0,1699,28,22000000.0,8000000,5052559.5,-2947440.5,-36.84300625,36.84300625,25-50%
Joël Veltman,PL,2025,DEF,33.5,1,0,1050,28,22000000.0,2500000,3205112.25,705112.25,28.20449,28.20449,25-50%
Stefan de Vrij,SA,2018,DEF,26.5,2,0,2520,79,500000.0,45000000,26793456.0,-18206544.0,-40.45898666666667,40.45898666666667,25-50%
Stefan de Vrij,SA,2019,DEF,27.5,4,3,2738,79,750000.0,60000000,38632208.0,-21367792.0,-35.61298666666667,35.61298666666667,25-50%
Stefan de Vrij,SA,2020,DEF,28.5,1,0,2822,79,750000.0,60000000,25516508.0,-34483492.0,-57.47248666666667,57.47248666666667,50-100%
Stefan de Vrij,SA,2021,DEF,29.5,0,0,2412,79,400000.0,45000000,13775630.0,-31224370.0,-69.3874888888889,69.3874888888889,50-100%
Stefan de Vrij,SA,2022,DEF,30.5,1,0,1943,79,362500.0,20000000,13824614.0,-6175386.0,-30.87693,30.87693,25-50%
Stefan de Vrij,SA,2023,DEF,31.5,1,0,1579,79,14500000.0,8000000,9344590.0,1344590.0,16.807375,16.807375,10-25%
Stefan de Vrij,SA,2024,DEF,32.5,3,0,1719,79,14000000.0,7000000,6154558.5,-845441.5,-12.077735714285714,12.077735714285714,10-25%
Stefan de Vrij,SA,2025,DEF,33.5,0,0,671,79,23000000.0,3500000,4835350.0,1335350.0,38.152857142857144,38.152857142857144,25-50%
Andrea Conti,SA,2019,DEF,25.4,0,2,1727,0,2550000.0,15000000,8276748.0,-6723252.0,-44.82168,44.82168,25-50%
Andrea Conti,SA,2020,DEF,26.4,0,0,834,0,400000.0,10000000,1993368.125,-8006631.875,-80.06631875,80.06631875,50-100%
Tiago Gabriel,SA,2025,DEF,20.6,2,0,3220,7,2300000.0,3000000,5651140.0,2651140.0,88.37133333333334,88.37133333333334,50-100%
Anthony Losilla,BL1,2021,MID,35.4,2,0,2916,0,900000.0,500000,515850.875,15850.875,3.170175,3.170175,<10%
Anthony Losilla,BL1,2022,MID,36.4,2,3,2725,0,1100000.0,500000,493896.1875,-6103.8125,-1.2207625,1.2207625,<10%
Anthony Losilla,BL1,2023,MID,37.4,1,2,2587,0,1700000.0,500000,468372.84375,-31627.15625,-6.32543125,6.32543125,<10%
Anthony Losilla,BL1,2024,MID,38.4,0,0,1138,0,1500000.0,500000,326964.1875,-173035.8125,-34.6071625,34.6071625,25-50%
Philipp Max,BL1,2018,DEF,24.8,4,3,2575,3,750000.0,17000000,7684487.5,-9315512.5,-54.79713235294118,54.79713235294118,50-100%
Philipp Max,BL1,2019,DEF,25.8,8,6,2714,3,1200000.0,17000000,10659102.0,-6340898.0,-37.2994,37.2994,25-50%
Philipp Max,BL1,2022,DEF,28.8,0,1,698,3,900000.0,7000000,2064719.5,-4935280.5,-70.50400714285713,70.50400714285713,50-100%
Philipp Max,BL1,2023,DEF,29.8,1,4,1359,3,4000000.0,2000000,4029223.5,2029223.5,101.461175,101.461175,>100%
Kojo Peprah Oppong,FL1,2025,DEF,21.2,1,0,2429,6,5000000.0,3000000,6396372.5,3396372.5,113.21241666666666,113.21241666666666,>100%
Lorenzo Tonelli,SA,2018,DEF,28.5,1,0,1653,0,400000.0,7000000,3463705.75,-3536294.25,-50.51848928571429,50.51848928571429,50-100%
Lorenzo Tonelli,SA,2019,DEF,29.5,0,0,686,0,450000.0,5000000,2245834.25,-2754165.75,-55.083315,55.083315,50-100%
Lorenzo Tonelli,SA,2020,DEF,30.5,1,0,1804,0,700000.0,2400000,1937805.0,-462195.0,-19.258125,19.258125,10-25%
Lorenzo Tonelli,SA,2021,DEF,31.5,0,0,868,0,300000.0,1500000,1882819.125,382819.125,25.521275,25.521275,25-50%
Neeskens Kebano,PL,2022,ATT,30.4,0,3,766,0,4000000.0,4000000,4790273.0,790273.0,19.756825,19.756825,10-25%
Frédéric Veseli,SA,2018,DEF,25.7,0,0,2537,0,300000.0,1000000,3468601.25,2468601.25,246.86012499999998,246.86012499999998,>100%
Frédéric Veseli,SA,2021,DEF,28.7,0,0,597,0,700000.0,600000,1930863.375,1330863.375,221.81056250000003,221.81056250000003,>100%
Granit Xhaka,PL,2018,MID,25.8,4,2,2501,151,12000000.0,50000000,33752020.0,-16247980.0,-32.495960000000004,32.495960000000004,25-50%
Granit Xhaka,PL,2019,MID,26.8,1,2,2591,151,15000000.0,40000000,39230848.0,-769152.0,-1.9228800000000001,1.9228800000000001,<10%
